# Generated by scripts/gen-version-fixtures.sh from the reference
# implementations (node-semver / Python packaging / Ruby Gem::Version).
# Do not edit by hand; rerun the script. Format: ECOSYSTEM|A|B|ORD
pypi|1.0rc1|1.0.0.0|LT
pypi|1.0rc1|1.0.1|LT
pypi|1.0rc1|1.0.10|LT
pypi|1.0rc1|1.1|LT
pypi|1.0rc1|1.9|LT
pypi|1.0rc1|1.10|LT
pypi|1.0rc1|1.11|LT
pypi|1.0rc1|2.0|LT
pypi|1.0rc1|10.0|LT
pypi|1.0rc1|1!1.0|LT
pypi|1.0rc1|1!2.0|LT
pypi|1.0rc1|2!1.0|LT
pypi|1.0rc1|1!0.1|LT
pypi|1.0rc1|1.0.dev0|GT
pypi|1.0rc1|1.0.dev1|GT
pypi|1.0rc1|1.0a1|GT
pypi|1.0rc1|1.0a1.dev1|GT
pypi|1.0rc1|1.0a1.post1|GT
pypi|1.0rc1|1.0a2|GT
pypi|1.0rc1|1.0b1|GT
pypi|1.0rc1|1.0rc1|EQ
pypi|1.0rc1|1.0.post0|LT
pypi|1.0rc1|1.0.post1|LT
pypi|1.0rc1|1.0.post1.dev0|LT
pypi|1.0rc1|1.0.post2|LT
pypi|1.0rc1|1.0.0a1|GT
pypi|1.0rc1|1.0.0alpha1|GT
pypi|1.0rc1|1.0alpha1|GT
pypi|1.0rc1|01.0|LT
pypi|1.0rc1|1.0-1|LT
pypi|1.0rc1|1.0.0a1.dev2|GT
pypi|1.0rc1|1.0+ubuntu.1|LT
pypi|1.0rc1|1.0+ubuntu.2|LT
pypi|1.0rc1|1.0+local|LT
pypi|1.0rc1|1.0+abc|LT
pypi|1.0rc1|1.0+1|LT
pypi|1.0rc1|1.0.post1+ubuntu.1|LT
pypi|1.0rc1|1.0c1|EQ
pypi|1.0rc1|1.0pre1|EQ
pypi|1.0rc1|1.0preview1|EQ
pypi|1.0rc1|1.0.rev1|LT
pypi|1.0rc1|1.0-rc1|EQ
pypi|1.0rc1|1.0RC1|EQ
pypi|1.0rc1|1.0.A1|GT
pypi|1.0rc1|2.28.1|LT
pypi|1.0rc1|1.21.6|LT
pypi|1.0rc1|4.64.1|LT
pypi|1.0rc1|23.1.0|LT
pypi|1.0rc1|1!1.2.3.post4.dev5|LT
pypi|1.0.post0|0.1|GT
pypi|1.0.post0|0.9|GT
pypi|1.0.post0|1.0|GT
pypi|1.0.post0|1.0.0|GT
pypi|1.0.post0|1.0.0.0|GT
pypi|1.0.post0|1.0.1|LT
pypi|1.0.post0|1.0.10|LT
pypi|1.0.post0|1.1|LT
pypi|1.0.post0|1.9|LT
pypi|1.0.post0|1.10|LT
pypi|1.0.post0|1.11|LT
pypi|1.0.post0|2.0|LT
pypi|1.0.post0|10.0|LT
pypi|1.0.post0|1!1.0|LT
pypi|1.0.post0|1!2.0|LT
pypi|1.0.post0|2!1.0|LT
pypi|1.0.post0|1!0.1|LT
pypi|1.0.post0|1.0.dev0|GT
pypi|1.0.post0|1.0.dev1|GT
pypi|1.0.post0|1.0a1|GT
pypi|1.0.post0|1.0a1.dev1|GT
pypi|1.0.post0|1.0a1.post1|GT
pypi|1.0.post0|1.0a2|GT
pypi|1.0.post0|1.0b1|GT
pypi|1.0.post0|1.0rc1|GT
pypi|1.0.post0|1.0.post0|EQ
pypi|1.0.post0|1.0.post1|LT
pypi|1.0.post0|1.0.post1.dev0|LT
pypi|1.0.post0|1.0.post2|LT
pypi|1.0.post0|1.0.0a1|GT
pypi|1.0.post0|1.0.0alpha1|GT
pypi|1.0.post0|1.0alpha1|GT
pypi|1.0.post0|01.0|GT
pypi|1.0.post0|1.0-1|LT
pypi|1.0.post0|1.0.0a1.dev2|GT
pypi|1.0.post0|1.0+ubuntu.1|GT
pypi|1.0.post0|1.0+ubuntu.2|GT
pypi|1.0.post0|1.0+local|GT
pypi|1.0.post0|1.0+abc|GT
pypi|1.0.post0|1.0+1|GT
pypi|1.0.post0|1.0.post1+ubuntu.1|LT
pypi|1.0.post0|1.0c1|GT
pypi|1.0.post0|1.0pre1|GT
pypi|1.0.post0|1.0preview1|GT
pypi|1.0.post0|1.0.rev1|LT
pypi|1.0.post0|1.0-rc1|GT
pypi|1.0.post0|1.0RC1|GT
pypi|1.0.post0|1.0.A1|GT
pypi|1.0.post0|2.28.1|LT
pypi|1.0.post0|1.21.6|LT
pypi|1.0.post0|4.64.1|LT
pypi|1.0.post0|23.1.0|LT
pypi|1.0.post0|1!1.2.3.post4.dev5|LT
pypi|1.0.post1|0.1|GT
pypi|1.0.post1|0.9|GT
pypi|1.0.post1|1.0|GT
pypi|1.0.post1|1.0.0|GT
pypi|1.0.post1|1.0.0.0|GT
pypi|1.0.post1|1.0.1|LT
pypi|1.0.post1|1.0.10|LT
pypi|1.0.post1|1.1|LT
pypi|1.0.post1|1.9|LT
pypi|1.0.post1|1.10|LT
pypi|1.0.post1|1.11|LT
pypi|1.0.post1|2.0|LT
pypi|1.0.post1|10.0|LT
pypi|1.0.post1|1!1.0|LT
pypi|1.0.post1|1!2.0|LT
pypi|1.0.post1|2!1.0|LT
pypi|1.0.post1|1!0.1|LT
pypi|1.0.post1|1.0.dev0|GT
pypi|1.0.post1|1.0.dev1|GT
pypi|1.0.post1|1.0a1|GT
pypi|1.0.post1|1.0a1.dev1|GT
pypi|1.0.post1|1.0a1.post1|GT
pypi|1.0.post1|1.0a2|GT
pypi|1.0.post1|1.0b1|GT
pypi|1.0.post1|1.0rc1|GT
pypi|1.0.post1|1.0.post0|GT
pypi|1.0.post1|1.0.post1|EQ
pypi|1.0.post1|1.0.post1.dev0|GT
pypi|1.0.post1|1.0.post2|LT
pypi|1.0.post1|1.0.0a1|GT
pypi|1.0.post1|1.0.0alpha1|GT
pypi|1.0.post1|1.0alpha1|GT
pypi|1.0.post1|01.0|GT
pypi|1.0.post1|1.0-1|EQ
pypi|1.0.post1|1.0.0a1.dev2|GT
pypi|1.0.post1|1.0+ubuntu.1|GT
pypi|1.0.post1|1.0+ubuntu.2|GT
pypi|1.0.post1|1.0+local|GT
pypi|1.0.post1|1.0+abc|GT
pypi|1.0.post1|1.0+1|GT
pypi|1.0.post1|1.0.post1+ubuntu.1|LT
pypi|1.0.post1|1.0c1|GT
pypi|1.0.post1|1.0pre1|GT
pypi|1.0.post1|1.0preview1|GT
pypi|1.0.post1|1.0.rev1|EQ
pypi|1.0.post1|1.0-rc1|GT
pypi|1.0.post1|1.0RC1|GT
pypi|1.0.post1|1.0.A1|GT
pypi|1.0.post1|2.28.1|LT
pypi|1.0.post1|1.21.6|LT
pypi|1.0.post1|4.64.1|LT
pypi|1.0.post1|23.1.0|LT
pypi|1.0.post1|1!1.2.3.post4.dev5|LT
pypi|1.0.post1.dev0|0.1|GT
pypi|1.0.post1.dev0|0.9|GT
pypi|1.0.post1.dev0|1.0|GT
pypi|1.0.post1.dev0|1.0.0|GT
pypi|1.0.post1.dev0|1.0.0.0|GT
pypi|1.0.post1.dev0|1.0.1|LT
pypi|1.0.post1.dev0|1.0.10|LT
pypi|1.0.post1.dev0|1.1|LT
pypi|1.0.post1.dev0|1.9|LT
pypi|1.0.post1.dev0|1.10|LT
pypi|1.0.post1.dev0|1.11|LT
pypi|1.0.post1.dev0|2.0|LT
pypi|1.0.post1.dev0|10.0|LT
pypi|1.0.post1.dev0|1!1.0|LT
pypi|1.0.post1.dev0|1!2.0|LT
pypi|1.0.post1.dev0|2!1.0|LT
pypi|1.0.post1.dev0|1!0.1|LT
pypi|1.0.post1.dev0|1.0.dev0|GT
pypi|1.0.post1.dev0|1.0.dev1|GT
pypi|1.0.post1.dev0|1.0a1|GT
pypi|1.0.post1.dev0|1.0a1.dev1|GT
pypi|1.0.post1.dev0|1.0a1.post1|GT
pypi|1.0.post1.dev0|1.0a2|GT
pypi|1.0.post1.dev0|1.0b1|GT
pypi|1.0.post1.dev0|1.0rc1|GT
pypi|1.0.post1.dev0|1.0.post0|GT
pypi|1.0.post1.dev0|1.0.post1|LT
pypi|1.0.post1.dev0|1.0.post1.dev0|EQ
pypi|1.0.post1.dev0|1.0.post2|LT
pypi|1.0.post1.dev0|1.0.0a1|GT
pypi|1.0.post1.dev0|1.0.0alpha1|GT
pypi|1.0.post1.dev0|1.0alpha1|GT
pypi|1.0.post1.dev0|01.0|GT
pypi|1.0.post1.dev0|1.0-1|LT
pypi|1.0.post1.dev0|1.0.0a1.dev2|GT
pypi|1.0.post1.dev0|1.0+ubuntu.1|GT
pypi|1.0.post1.dev0|1.0+ubuntu.2|GT
pypi|1.0.post1.dev0|1.0+local|GT
pypi|1.0.post1.dev0|1.0+abc|GT
pypi|1.0.post1.dev0|1.0+1|GT
pypi|1.0.post1.dev0|1.0.post1+ubuntu.1|LT
pypi|1.0.post1.dev0|1.0c1|GT
pypi|1.0.post1.dev0|1.0pre1|GT
pypi|1.0.post1.dev0|1.0preview1|GT
pypi|1.0.post1.dev0|1.0.rev1|LT
pypi|1.0.post1.dev0|1.0-rc1|GT
pypi|1.0.post1.dev0|1.0RC1|GT
pypi|1.0.post1.dev0|1.0.A1|GT
pypi|1.0.post1.dev0|2.28.1|LT
pypi|1.0.post1.dev0|1.21.6|LT
pypi|1.0.post1.dev0|4.64.1|LT
pypi|1.0.post1.dev0|23.1.0|LT
pypi|1.0.post1.dev0|1!1.2.3.post4.dev5|LT
pypi|1.0.post2|0.1|GT
pypi|1.0.post2|0.9|GT
pypi|1.0.post2|1.0|GT
pypi|1.0.post2|1.0.0|GT
pypi|1.0.post2|1.0.0.0|GT
pypi|1.0.post2|1.0.1|LT
pypi|1.0.post2|1.0.10|LT
pypi|1.0.post2|1.1|LT
pypi|1.0.post2|1.9|LT
pypi|1.0.post2|1.10|LT
pypi|1.0.post2|1.11|LT
pypi|1.0.post2|2.0|LT
pypi|1.0.post2|10.0|LT
pypi|1.0.post2|1!1.0|LT
pypi|1.0.post2|1!2.0|LT
pypi|1.0.post2|2!1.0|LT
pypi|1.0.post2|1!0.1|LT
pypi|1.0.post2|1.0.dev0|GT
pypi|1.0.post2|1.0.dev1|GT
pypi|1.0.post2|1.0a1|GT
pypi|1.0.post2|1.0a1.dev1|GT
pypi|1.0.post2|1.0a1.post1|GT
pypi|1.0.post2|1.0a2|GT
pypi|1.0.post2|1.0b1|GT
pypi|1.0.post2|1.0rc1|GT
pypi|1.0.post2|1.0.post0|GT
pypi|1.0.post2|1.0.post1|GT
pypi|1.0.post2|1.0.post1.dev0|GT
pypi|1.0.post2|1.0.post2|EQ
pypi|1.0.post2|1.0.0a1|GT
pypi|1.0.post2|1.0.0alpha1|GT
pypi|1.0.post2|1.0alpha1|GT
pypi|1.0.post2|01.0|GT
pypi|1.0.post2|1.0-1|GT
pypi|1.0.post2|1.0.0a1.dev2|GT
pypi|1.0.post2|1.0+ubuntu.1|GT
pypi|1.0.post2|1.0+ubuntu.2|GT
pypi|1.0.post2|1.0+local|GT
pypi|1.0.post2|1.0+abc|GT
pypi|1.0.post2|1.0+1|GT
pypi|1.0.post2|1.0.post1+ubuntu.1|GT
pypi|1.0.post2|1.0c1|GT
pypi|1.0.post2|1.0pre1|GT
pypi|1.0.post2|1.0preview1|GT
pypi|1.0.post2|1.0.rev1|GT
pypi|1.0.post2|1.0-rc1|GT
pypi|1.0.post2|1.0RC1|GT
pypi|1.0.post2|1.0.A1|GT
pypi|1.0.post2|2.28.1|LT
pypi|1.0.post2|1.21.6|LT
pypi|1.0.post2|4.64.1|LT
pypi|1.0.post2|23.1.0|LT
pypi|1.0.post2|1!1.2.3.post4.dev5|LT
pypi|1.0.0a1|0.1|GT
pypi|1.0.0a1|0.9|GT
pypi|1.0.0a1|1.0|LT
pypi|1.0.0a1|1.0.0|LT
pypi|1.0.0a1|1.0.0.0|LT
pypi|1.0.0a1|1.0.1|LT
pypi|1.0.0a1|1.0.10|LT
pypi|1.0.0a1|1.1|LT
pypi|1.0.0a1|1.9|LT
pypi|1.0.0a1|1.10|LT
pypi|1.0.0a1|1.11|LT
pypi|1.0.0a1|2.0|LT
pypi|1.0.0a1|10.0|LT
pypi|1.0.0a1|1!1.0|LT
pypi|1.0.0a1|1!2.0|LT
pypi|1.0.0a1|2!1.0|LT
pypi|1.0.0a1|1!0.1|LT
pypi|1.0.0a1|1.0.dev0|GT
pypi|1.0.0a1|1.0.dev1|GT
pypi|1.0.0a1|1.0a1|EQ
pypi|1.0.0a1|1.0a1.dev1|GT
pypi|1.0.0a1|1.0a1.post1|LT
pypi|1.0.0a1|1.0a2|LT
pypi|1.0.0a1|1.0b1|LT
pypi|1.0.0a1|1.0rc1|LT
pypi|1.0.0a1|1.0.post0|LT
pypi|1.0.0a1|1.0.post1|LT
pypi|1.0.0a1|1.0.post1.dev0|LT
pypi|1.0.0a1|1.0.post2|LT
pypi|1.0.0a1|1.0.0a1|EQ
pypi|1.0.0a1|1.0.0alpha1|EQ
pypi|1.0.0a1|1.0alpha1|EQ
pypi|1.0.0a1|01.0|LT
pypi|1.0.0a1|1.0-1|LT
pypi|1.0.0a1|1.0.0a1.dev2|GT
pypi|1.0.0a1|1.0+ubuntu.1|LT
pypi|1.0.0a1|1.0+ubuntu.2|LT
pypi|1.0.0a1|1.0+local|LT
pypi|1.0.0a1|1.0+abc|LT
pypi|1.0.0a1|1.0+1|LT
pypi|1.0.0a1|1.0.post1+ubuntu.1|LT
pypi|1.0.0a1|1.0c1|LT
pypi|1.0.0a1|1.0pre1|LT
pypi|1.0.0a1|1.0preview1|LT
pypi|1.0.0a1|1.0.rev1|LT
pypi|1.0.0a1|1.0-rc1|LT
pypi|1.0.0a1|1.0RC1|LT
pypi|1.0.0a1|1.0.A1|EQ
pypi|1.0.0a1|2.28.1|LT
pypi|1.0.0a1|1.21.6|LT
pypi|1.0.0a1|4.64.1|LT
pypi|1.0.0a1|23.1.0|LT
pypi|1.0.0a1|1!1.2.3.post4.dev5|LT
pypi|1.0.0alpha1|0.1|GT
pypi|1.0.0alpha1|0.9|GT
pypi|1.0.0alpha1|1.0|LT
pypi|1.0.0alpha1|1.0.0|LT
pypi|1.0.0alpha1|1.0.0.0|LT
pypi|1.0.0alpha1|1.0.1|LT
pypi|1.0.0alpha1|1.0.10|LT
pypi|1.0.0alpha1|1.1|LT
pypi|1.0.0alpha1|1.9|LT
pypi|1.0.0alpha1|1.10|LT
pypi|1.0.0alpha1|1.11|LT
pypi|1.0.0alpha1|2.0|LT
pypi|1.0.0alpha1|10.0|LT
pypi|1.0.0alpha1|1!1.0|LT
pypi|1.0.0alpha1|1!2.0|LT
pypi|1.0.0alpha1|2!1.0|LT
pypi|1.0.0alpha1|1!0.1|LT
pypi|1.0.0alpha1|1.0.dev0|GT
pypi|1.0.0alpha1|1.0.dev1|GT
pypi|1.0.0alpha1|1.0a1|EQ
pypi|1.0.0alpha1|1.0a1.dev1|GT
pypi|1.0.0alpha1|1.0a1.post1|LT
pypi|1.0.0alpha1|1.0a2|LT
pypi|1.0.0alpha1|1.0b1|LT
pypi|1.0.0alpha1|1.0rc1|LT
pypi|1.0.0alpha1|1.0.post0|LT
pypi|1.0.0alpha1|1.0.post1|LT
pypi|1.0.0alpha1|1.0.post1.dev0|LT
pypi|1.0.0alpha1|1.0.post2|LT
pypi|1.0.0alpha1|1.0.0a1|EQ
pypi|1.0.0alpha1|1.0.0alpha1|EQ
pypi|1.0.0alpha1|1.0alpha1|EQ
pypi|1.0.0alpha1|01.0|LT
pypi|1.0.0alpha1|1.0-1|LT
pypi|1.0.0alpha1|1.0.0a1.dev2|GT
pypi|1.0.0alpha1|1.0+ubuntu.1|LT
pypi|1.0.0alpha1|1.0+ubuntu.2|LT
pypi|1.0.0alpha1|1.0+local|LT
pypi|1.0.0alpha1|1.0+abc|LT
pypi|1.0.0alpha1|1.0+1|LT
pypi|1.0.0alpha1|1.0.post1+ubuntu.1|LT
pypi|1.0.0alpha1|1.0c1|LT
pypi|1.0.0alpha1|1.0pre1|LT
pypi|1.0.0alpha1|1.0preview1|LT
pypi|1.0.0alpha1|1.0.rev1|LT
pypi|1.0.0alpha1|1.0-rc1|LT
pypi|1.0.0alpha1|1.0RC1|LT
pypi|1.0.0alpha1|1.0.A1|EQ
pypi|1.0.0alpha1|2.28.1|LT
pypi|1.0.0alpha1|1.21.6|LT
pypi|1.0.0alpha1|4.64.1|LT
pypi|1.0.0alpha1|23.1.0|LT
pypi|1.0.0alpha1|1!1.2.3.post4.dev5|LT
pypi|1.0alpha1|0.1|GT
pypi|1.0alpha1|0.9|GT
pypi|1.0alpha1|1.0|LT
pypi|1.0alpha1|1.0.0|LT
pypi|1.0alpha1|1.0.0.0|LT
pypi|1.0alpha1|1.0.1|LT
pypi|1.0alpha1|1.0.10|LT
pypi|1.0alpha1|1.1|LT
pypi|1.0alpha1|1.9|LT
pypi|1.0alpha1|1.10|LT
pypi|1.0alpha1|1.11|LT
pypi|1.0alpha1|2.0|LT
pypi|1.0alpha1|10.0|LT
pypi|1.0alpha1|1!1.0|LT
pypi|1.0alpha1|1!2.0|LT
pypi|1.0alpha1|2!1.0|LT
pypi|1.0alpha1|1!0.1|LT
pypi|1.0alpha1|1.0.dev0|GT
pypi|1.0alpha1|1.0.dev1|GT
pypi|1.0alpha1|1.0a1|EQ
pypi|1.0alpha1|1.0a1.dev1|GT
pypi|1.0alpha1|1.0a1.post1|LT
pypi|1.0alpha1|1.0a2|LT
pypi|1.0alpha1|1.0b1|LT
pypi|1.0alpha1|1.0rc1|LT
pypi|1.0alpha1|1.0.post0|LT
pypi|1.0alpha1|1.0.post1|LT
pypi|1.0alpha1|1.0.post1.dev0|LT
pypi|1.0alpha1|1.0.post2|LT
pypi|1.0alpha1|1.0.0a1|EQ
pypi|1.0alpha1|1.0.0alpha1|EQ
pypi|1.0alpha1|1.0alpha1|EQ
pypi|1.0alpha1|01.0|LT
pypi|1.0alpha1|1.0-1|LT
pypi|1.0alpha1|1.0.0a1.dev2|GT
pypi|1.0alpha1|1.0+ubuntu.1|LT
pypi|1.0alpha1|1.0+ubuntu.2|LT
pypi|1.0alpha1|1.0+local|LT
pypi|1.0alpha1|1.0+abc|LT
pypi|1.0alpha1|1.0+1|LT
pypi|1.0alpha1|1.0.post1+ubuntu.1|LT
pypi|1.0alpha1|1.0c1|LT
pypi|1.0alpha1|1.0pre1|LT
pypi|1.0alpha1|1.0preview1|LT
pypi|1.0alpha1|1.0.rev1|LT
pypi|1.0alpha1|1.0-rc1|LT
pypi|1.0alpha1|1.0RC1|LT
pypi|1.0alpha1|1.0.A1|EQ
pypi|1.0alpha1|2.28.1|LT
pypi|1.0alpha1|1.21.6|LT
pypi|1.0alpha1|4.64.1|LT
pypi|1.0alpha1|23.1.0|LT
pypi|1.0alpha1|1!1.2.3.post4.dev5|LT
pypi|01.0|0.1|GT
pypi|01.0|0.9|GT
pypi|01.0|1.0|EQ
pypi|01.0|1.0.0|EQ
pypi|01.0|1.0.0.0|EQ
pypi|01.0|1.0.1|LT
pypi|01.0|1.0.10|LT
pypi|01.0|1.1|LT
pypi|01.0|1.9|LT
pypi|01.0|1.10|LT
pypi|01.0|1.11|LT
pypi|01.0|2.0|LT
pypi|01.0|10.0|LT
pypi|01.0|1!1.0|LT
pypi|01.0|1!2.0|LT
pypi|01.0|2!1.0|LT
pypi|01.0|1!0.1|LT
pypi|01.0|1.0.dev0|GT
pypi|01.0|1.0.dev1|GT
pypi|01.0|1.0a1|GT
pypi|01.0|1.0a1.dev1|GT
pypi|01.0|1.0a1.post1|GT
pypi|01.0|1.0a2|GT
pypi|01.0|1.0b1|GT
pypi|01.0|1.0rc1|GT
pypi|01.0|1.0.post0|LT
pypi|01.0|1.0.post1|LT
pypi|01.0|1.0.post1.dev0|LT
pypi|01.0|1.0.post2|LT
pypi|01.0|1.0.0a1|GT
pypi|01.0|1.0.0alpha1|GT
pypi|01.0|1.0alpha1|GT
pypi|01.0|01.0|EQ
pypi|01.0|1.0-1|LT
pypi|01.0|1.0.0a1.dev2|GT
pypi|01.0|1.0+ubuntu.1|LT
pypi|01.0|1.0+ubuntu.2|LT
pypi|01.0|1.0+local|LT
pypi|01.0|1.0+abc|LT
pypi|01.0|1.0+1|LT
pypi|01.0|1.0.post1+ubuntu.1|LT
pypi|01.0|1.0c1|GT
pypi|01.0|1.0pre1|GT
pypi|01.0|1.0preview1|GT
pypi|01.0|1.0.rev1|LT
pypi|01.0|1.0-rc1|GT
pypi|01.0|1.0RC1|GT
pypi|01.0|1.0.A1|GT
pypi|01.0|2.28.1|LT
pypi|01.0|1.21.6|LT
pypi|01.0|4.64.1|LT
pypi|01.0|23.1.0|LT
pypi|01.0|1!1.2.3.post4.dev5|LT
pypi|1.0-1|0.1|GT
pypi|1.0-1|0.9|GT
pypi|1.0-1|1.0|GT
pypi|1.0-1|1.0.0|GT
pypi|1.0-1|1.0.0.0|GT
pypi|1.0-1|1.0.1|LT
pypi|1.0-1|1.0.10|LT
pypi|1.0-1|1.1|LT
pypi|1.0-1|1.9|LT
pypi|1.0-1|1.10|LT
pypi|1.0-1|1.11|LT
pypi|1.0-1|2.0|LT
pypi|1.0-1|10.0|LT
pypi|1.0-1|1!1.0|LT
pypi|1.0-1|1!2.0|LT
pypi|1.0-1|2!1.0|LT
pypi|1.0-1|1!0.1|LT
pypi|1.0-1|1.0.dev0|GT
pypi|1.0-1|1.0.dev1|GT
pypi|1.0-1|1.0a1|GT
pypi|1.0-1|1.0a1.dev1|GT
pypi|1.0-1|1.0a1.post1|GT
pypi|1.0-1|1.0a2|GT
pypi|1.0-1|1.0b1|GT
pypi|1.0-1|1.0rc1|GT
pypi|1.0-1|1.0.post0|GT
pypi|1.0-1|1.0.post1|EQ
pypi|1.0-1|1.0.post1.dev0|GT
pypi|1.0-1|1.0.post2|LT
pypi|1.0-1|1.0.0a1|GT
pypi|1.0-1|1.0.0alpha1|GT
pypi|1.0-1|1.0alpha1|GT
pypi|1.0-1|01.0|GT
pypi|1.0-1|1.0-1|EQ
pypi|1.0-1|1.0.0a1.dev2|GT
pypi|1.0-1|1.0+ubuntu.1|GT
pypi|1.0-1|1.0+ubuntu.2|GT
pypi|1.0-1|1.0+local|GT
pypi|1.0-1|1.0+abc|GT
pypi|1.0-1|1.0+1|GT
pypi|1.0-1|1.0.post1+ubuntu.1|LT
pypi|1.0-1|1.0c1|GT
pypi|1.0-1|1.0pre1|GT
pypi|1.0-1|1.0preview1|GT
pypi|1.0-1|1.0.rev1|EQ
pypi|1.0-1|1.0-rc1|GT
pypi|1.0-1|1.0RC1|GT
pypi|1.0-1|1.0.A1|GT
pypi|1.0-1|2.28.1|LT
pypi|1.0-1|1.21.6|LT
pypi|1.0-1|4.64.1|LT
pypi|1.0-1|23.1.0|LT
pypi|1.0-1|1!1.2.3.post4.dev5|LT
pypi|1.0.0a1.dev2|0.1|GT
pypi|1.0.0a1.dev2|0.9|GT
pypi|1.0.0a1.dev2|1.0|LT
pypi|1.0.0a1.dev2|1.0.0|LT
pypi|1.0.0a1.dev2|1.0.0.0|LT
pypi|1.0.0a1.dev2|1.0.1|LT
pypi|1.0.0a1.dev2|1.0.10|LT
pypi|1.0.0a1.dev2|1.1|LT
pypi|1.0.0a1.dev2|1.9|LT
pypi|1.0.0a1.dev2|1.10|LT
pypi|1.0.0a1.dev2|1.11|LT
pypi|1.0.0a1.dev2|2.0|LT
pypi|1.0.0a1.dev2|10.0|LT
pypi|1.0.0a1.dev2|1!1.0|LT
pypi|1.0.0a1.dev2|1!2.0|LT
pypi|1.0.0a1.dev2|2!1.0|LT
pypi|1.0.0a1.dev2|1!0.1|LT
pypi|1.0.0a1.dev2|1.0.dev0|GT
pypi|1.0.0a1.dev2|1.0.dev1|GT
pypi|1.0.0a1.dev2|1.0a1|LT
pypi|1.0.0a1.dev2|1.0a1.dev1|GT
pypi|1.0.0a1.dev2|1.0a1.post1|LT
pypi|1.0.0a1.dev2|1.0a2|LT
pypi|1.0.0a1.dev2|1.0b1|LT
pypi|1.0.0a1.dev2|1.0rc1|LT
pypi|1.0.0a1.dev2|1.0.post0|LT
pypi|1.0.0a1.dev2|1.0.post1|LT
pypi|1.0.0a1.dev2|1.0.post1.dev0|LT
pypi|1.0.0a1.dev2|1.0.post2|LT
pypi|1.0.0a1.dev2|1.0.0a1|LT
pypi|1.0.0a1.dev2|1.0.0alpha1|LT
pypi|1.0.0a1.dev2|1.0alpha1|LT
pypi|1.0.0a1.dev2|01.0|LT
pypi|1.0.0a1.dev2|1.0-1|LT
pypi|1.0.0a1.dev2|1.0.0a1.dev2|EQ
pypi|1.0.0a1.dev2|1.0+ubuntu.1|LT
pypi|1.0.0a1.dev2|1.0+ubuntu.2|LT
pypi|1.0.0a1.dev2|1.0+local|LT
pypi|1.0.0a1.dev2|1.0+abc|LT
pypi|1.0.0a1.dev2|1.0+1|LT
pypi|1.0.0a1.dev2|1.0.post1+ubuntu.1|LT
pypi|1.0.0a1.dev2|1.0c1|LT
pypi|1.0.0a1.dev2|1.0pre1|LT
pypi|1.0.0a1.dev2|1.0preview1|LT
pypi|1.0.0a1.dev2|1.0.rev1|LT
pypi|1.0.0a1.dev2|1.0-rc1|LT
pypi|1.0.0a1.dev2|1.0RC1|LT
pypi|1.0.0a1.dev2|1.0.A1|LT
pypi|1.0.0a1.dev2|2.28.1|LT
pypi|1.0.0a1.dev2|1.21.6|LT
pypi|1.0.0a1.dev2|4.64.1|LT
pypi|1.0.0a1.dev2|23.1.0|LT
pypi|1.0.0a1.dev2|1!1.2.3.post4.dev5|LT
pypi|1.0+ubuntu.1|0.1|GT
pypi|1.0+ubuntu.1|0.9|GT
pypi|1.0+ubuntu.1|1.0|GT
pypi|1.0+ubuntu.1|1.0.0|GT
pypi|1.0+ubuntu.1|1.0.0.0|GT
pypi|1.0+ubuntu.1|1.0.1|LT
pypi|1.0+ubuntu.1|1.0.10|LT
pypi|1.0+ubuntu.1|1.1|LT
pypi|1.0+ubuntu.1|1.9|LT
pypi|1.0+ubuntu.1|1.10|LT
pypi|1.0+ubuntu.1|1.11|LT
pypi|1.0+ubuntu.1|2.0|LT
pypi|1.0+ubuntu.1|10.0|LT
pypi|1.0+ubuntu.1|1!1.0|LT
pypi|1.0+ubuntu.1|1!2.0|LT
pypi|1.0+ubuntu.1|2!1.0|LT
pypi|1.0+ubuntu.1|1!0.1|LT
pypi|1.0+ubuntu.1|1.0.dev0|GT
pypi|1.0+ubuntu.1|1.0.dev1|GT
pypi|1.0+ubuntu.1|1.0a1|GT
pypi|1.0+ubuntu.1|1.0a1.dev1|GT
pypi|1.0+ubuntu.1|1.0a1.post1|GT
pypi|1.0+ubuntu.1|1.0a2|GT
pypi|1.0+ubuntu.1|1.0b1|GT
pypi|1.0+ubuntu.1|1.0rc1|GT
pypi|1.0+ubuntu.1|1.0.post0|LT
pypi|1.0+ubuntu.1|1.0.post1|LT
pypi|1.0+ubuntu.1|1.0.post1.dev0|LT
pypi|1.0+ubuntu.1|1.0.post2|LT
pypi|1.0+ubuntu.1|1.0.0a1|GT
pypi|1.0+ubuntu.1|1.0.0alpha1|GT
pypi|1.0+ubuntu.1|1.0alpha1|GT
pypi|1.0+ubuntu.1|01.0|GT
pypi|1.0+ubuntu.1|1.0-1|LT
pypi|1.0+ubuntu.1|1.0.0a1.dev2|GT
pypi|1.0+ubuntu.1|1.0+ubuntu.1|EQ
pypi|1.0+ubuntu.1|1.0+ubuntu.2|LT
pypi|1.0+ubuntu.1|1.0+local|GT
pypi|1.0+ubuntu.1|1.0+abc|GT
pypi|1.0+ubuntu.1|1.0+1|LT
pypi|1.0+ubuntu.1|1.0.post1+ubuntu.1|LT
pypi|1.0+ubuntu.1|1.0c1|GT
pypi|1.0+ubuntu.1|1.0pre1|GT
pypi|1.0+ubuntu.1|1.0preview1|GT
